model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
xrocket_random_forest_label_shuffle,0,88,ksas_m2_p13_d,P13,d,2,1,0.228,0.284,0.084,0.194,0.136,0.074,7,label_shuffle
xrocket_random_forest_label_shuffle,0,89,ksas_m2_p13_i,P13,i,2,3,0.126,0.218,0.158,0.282,0.1,0.116,7,label_shuffle
xrocket_random_forest_label_shuffle,0,90,ksas_m2_p14_d,P14,d,2,0,0.22,0.1,0.182,0.154,0.174,0.17,7,label_shuffle
xrocket_random_forest_label_shuffle,0,91,ksas_m2_p14_i,P14,i,2,5,0.112,0.15,0.148,0.198,0.166,0.226,7,label_shuffle
xrocket_random_forest_label_shuffle,0,112,ksas_m2_p06_d,P06,d,2,0,0.252,0.1,0.148,0.242,0.102,0.156,7,label_shuffle
xrocket_random_forest_label_shuffle,0,113,ksas_m2_p06_i,P06,i,2,1,0.204,0.278,0.136,0.134,0.168,0.08,7,label_shuffle
xrocket_random_forest_label_shuffle,0,120,ksas_m3_p01_d,P01,d,3,3,0.144,0.16,0.156,0.224,0.14,0.176,7,label_shuffle
xrocket_random_forest_label_shuffle,0,121,ksas_m3_p01_i,P01,i,3,3,0.178,0.076,0.164,0.268,0.176,0.138,7,label_shuffle
xrocket_random_forest_label_shuffle,0,128,ksas_m3_p13_d,P13,d,3,3,0.184,0.152,0.134,0.258,0.15,0.122,7,label_shuffle
xrocket_random_forest_label_shuffle,0,129,ksas_m3_p13_i,P13,i,3,3,0.2,0.188,0.148,0.216,0.176,0.072,7,label_shuffle
xrocket_random_forest_label_shuffle,0,130,ksas_m3_p14_d,P14,d,3,5,0.138,0.148,0.126,0.218,0.138,0.232,7,label_shuffle
xrocket_random_forest_label_shuffle,0,131,ksas_m3_p14_i,P14,i,3,0,0.216,0.154,0.166,0.194,0.174,0.096,7,label_shuffle
xrocket_random_forest_label_shuffle,0,152,ksas_m3_p06_d,P06,d,3,5,0.176,0.182,0.132,0.138,0.156,0.216,7,label_shuffle
xrocket_random_forest_label_shuffle,0,153,ksas_m3_p06_i,P06,i,3,3,0.188,0.096,0.18,0.208,0.166,0.162,7,label_shuffle
xrocket_random_forest_label_shuffle,0,160,ksas_m4_p01_d,P01,d,4,3,0.23,0.086,0.15,0.238,0.116,0.18,7,label_shuffle
xrocket_random_forest_label_shuffle,0,161,ksas_m4_p01_i,P01,i,4,5,0.166,0.178,0.112,0.136,0.182,0.226,7,label_shuffle
xrocket_random_forest_label_shuffle,0,168,ksas_m4_p13_d,P13,d,4,5,0.222,0.08,0.154,0.162,0.138,0.244,7,label_shuffle
xrocket_random_forest_label_shuffle,0,169,ksas_m4_p13_i,P13,i,4,0,0.202,0.124,0.146,0.202,0.136,0.19,7,label_shuffle
xrocket_random_forest_label_shuffle,0,170,ksas_m4_p14_d,P14,d,4,0,0.194,0.14,0.186,0.15,0.156,0.174,7,label_shuffle
xrocket_random_forest_label_shuffle,0,171,ksas_m4_p14_i,P14,i,4,0,0.228,0.114,0.174,0.16,0.112,0.212,7,label_shuffle
xrocket_random_forest_label_shuffle,0,192,ksas_m4_p06_d,P06,d,4,5,0.174,0.136,0.134,0.09,0.17,0.296,7,label_shuffle
xrocket_random_forest_label_shuffle,0,193,ksas_m4_p06_i,P06,i,4,1,0.13,0.208,0.148,0.198,0.142,0.174,7,label_shuffle
xrocket_random_forest_label_shuffle,0,200,ksas_m5_p01_d,P01,d,5,5,0.108,0.14,0.178,0.148,0.168,0.258,7,label_shuffle
xrocket_random_forest_label_shuffle,0,201,ksas_m5_p01_i,P01,i,5,2,0.248,0.116,0.254,0.102,0.132,0.148,7,label_shuffle
xrocket_random_forest_label_shuffle,0,208,ksas_m5_p13_d,P13,d,5,5,0.096,0.13,0.164,0.126,0.156,0.328,7,label_shuffle
xrocket_random_forest_label_shuffle,0,209,ksas_m5_p13_i,P13,i,5,5,0.144,0.066,0.214,0.102,0.23,0.244,7,label_shuffle
xrocket_random_forest_label_shuffle,0,210,ksas_m5_p14_d,P14,d,5,5,0.132,0.184,0.22,0.12,0.114,0.23,7,label_shuffle
xrocket_random_forest_label_shuffle,0,211,ksas_m5_p14_i,P14,i,5,2,0.088,0.086,0.26,0.178,0.168,0.22,7,label_shuffle
xrocket_random_forest_label_shuffle,0,232,ksas_m5_p06_d,P06,d,5,1,0.098,0.21,0.21,0.144,0.134,0.204,7,label_shuffle
xrocket_random_forest_label_shuffle,0,233,ksas_m5_p06_i,P06,i,5,5,0.08,0.12,0.2,0.206,0.154,0.24,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,0,ksas_m0_p01_d,P01,d,0,1,0.003767124842852354,0.8611097931861877,7.156078027037438e-06,0.05284041911363602,0.07675736397504807,0.005518055055290461,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,1,ksas_m0_p01_i,P01,i,0,4,0.021768605336546898,4.793146945303306e-05,8.326028910232708e-05,1.897313450172078e-05,0.9776286482810974,0.0004527046694420278,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,8,ksas_m0_p13_d,P13,d,0,5,0.3362586200237274,0.0024859553668648005,7.984817057149485e-05,0.0578659251332283,3.3088646887335926e-05,0.6032766103744507,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,9,ksas_m0_p13_i,P13,i,0,3,0.2613227069377899,0.00030566813074983656,1.1894780982402153e-05,0.6073403358459473,5.173160388949327e-06,0.13101428747177124,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,10,ksas_m0_p14_d,P14,d,0,0,0.6738243699073792,2.3397200493491255e-05,0.18222200870513916,0.12217231839895248,2.856144874385791e-06,0.021755065768957138,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,11,ksas_m0_p14_i,P14,i,0,3,0.3544589579105377,0.05088215321302414,0.01345460768789053,0.5582547783851624,0.00017179704445879906,0.022777624428272247,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,32,ksas_m0_p06_d,P06,d,0,4,7.021310466370778e-08,0.09132350981235504,2.8391057639964856e-05,1.3569120710599236e-05,0.9086282849311829,6.145977749838494e-06,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,33,ksas_m0_p06_i,P06,i,0,1,1.179487935587531e-05,0.4283210039138794,0.17187556624412537,4.2084964661626145e-05,0.3997480869293213,1.4919248769729165e-06,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,40,ksas_m1_p01_d,P01,d,1,3,0.0012904618633911014,0.24775899946689606,0.030634570866823196,0.5305733680725098,0.1655944287776947,0.02414822392165661,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,41,ksas_m1_p01_i,P01,i,1,4,0.016242921352386475,0.0030973395332694054,0.008405511267483234,0.00010413233394501731,0.5297430753707886,0.4424069821834564,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,48,ksas_m1_p13_d,P13,d,1,5,0.0073457397520542145,0.0003398015396669507,2.6709485609899275e-06,0.0001564576377859339,7.794860721332952e-05,0.9920774102210999,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,49,ksas_m1_p13_i,P13,i,1,3,0.0012691355077549815,0.06274004280567169,0.005894612520933151,0.5367740988731384,0.011314628645777702,0.38200750946998596,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,50,ksas_m1_p14_d,P14,d,1,5,0.014835141599178314,1.919718306453433e-05,0.0016872122650966048,0.3724549412727356,0.011684717610478401,0.5993187427520752,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,51,ksas_m1_p14_i,P14,i,1,4,0.12695294618606567,0.00015731537132523954,0.003756555961444974,0.17906877398490906,0.4361630976200104,0.25390133261680603,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,72,ksas_m1_p06_d,P06,d,1,3,0.05676679313182831,0.0015790732577443123,0.056824907660484314,0.683924674987793,0.1428399235010147,0.05806466564536095,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,73,ksas_m1_p06_i,P06,i,1,4,0.006477268412709236,0.002031777985394001,0.0008972677169367671,0.0052983881905674934,0.9795291423797607,0.0057661221362650394,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,80,ksas_m2_p01_d,P01,d,2,2,0.2809053659439087,0.00012307678116485476,0.5320863723754883,0.18580502271652222,0.0007419248577207327,0.00033821837860159576,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,81,ksas_m2_p01_i,P01,i,2,0,0.5640856027603149,0.4140479564666748,0.00033411799813620746,0.002540761372074485,0.018954329192638397,3.7173504097154364e-05,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,88,ksas_m2_p13_d,P13,d,2,0,0.909909725189209,0.00019047921523451805,0.0006502189207822084,0.009296253323554993,0.0035716539714485407,0.0763816088438034,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,89,ksas_m2_p13_i,P13,i,2,3,0.031089508906006813,0.16474710404872894,0.14686985313892365,0.6491506099700928,0.006215999834239483,0.0019269709009677172,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,90,ksas_m2_p14_d,P14,d,2,4,0.01412708219140768,0.2262968122959137,0.1086435317993164,0.1762995421886444,0.3909733295440674,0.08365969359874725,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,91,ksas_m2_p14_i,P14,i,2,1,1.0070667485706508e-05,0.4458690583705902,0.20440129935741425,0.09332947432994843,0.25597360730171204,0.000416457187384367,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,112,ksas_m2_p06_d,P06,d,2,5,0.2348778396844864,0.014205102808773518,0.34467729926109314,0.05780915915966034,0.0007957256166264415,0.3476349413394928,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,113,ksas_m2_p06_i,P06,i,2,4,0.055446527898311615,0.33876582980155945,0.003446494461968541,0.008429924957454205,0.5938505530357361,6.0683847550535575e-05,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,120,ksas_m3_p01_d,P01,d,3,3,0.00012634102313313633,0.0005353721207939088,0.006523303687572479,0.5440492033958435,0.0012595250736922026,0.44750621914863586,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,121,ksas_m3_p01_i,P01,i,3,3,0.46463173627853394,3.3031807106453925e-05,0.0014133465010672808,0.5308748483657837,0.0024685722310096025,0.0005784473032690585,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,128,ksas_m3_p13_d,P13,d,3,3,0.3434647023677826,0.16923969984054565,0.0007278730627149343,0.44748613238334656,0.019469717517495155,0.019611887633800507,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,129,ksas_m3_p13_i,P13,i,3,3,0.007476510480046272,0.00541031826287508,0.01694953627884388,0.9662184119224548,0.0012527697253972292,0.0026924549601972103,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,130,ksas_m3_p14_d,P14,d,3,3,0.005986423697322607,0.21252386271953583,0.004708981141448021,0.7582936882972717,0.0004182061820756644,0.018068885430693626,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,131,ksas_m3_p14_i,P14,i,3,0,0.6055214405059814,0.3382216691970825,0.018309593200683594,0.0034377709962427616,0.03338663652539253,0.0011228998191654682,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,152,ksas_m3_p06_d,P06,d,3,5,3.2963151852527517e-07,0.0006622029468417168,2.323614580745925e-06,0.06739095598459244,0.051541488617658615,0.880402684211731,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,153,ksas_m3_p06_i,P06,i,3,3,0.0014572849031537771,0.00808432325720787,0.0052839298732578754,0.8927004337310791,0.09246033430099487,1.363206683890894e-05,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,160,ksas_m4_p01_d,P01,d,4,5,0.13182896375656128,7.534066298831021e-06,0.0005445780116133392,0.013668752275407314,0.008547983132302761,0.845402181148529,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,161,ksas_m4_p01_i,P01,i,4,4,0.00034135530586354434,0.009122811257839203,9.33750288822921e-06,8.650715244584717e-06,0.9840898513793945,0.00642802519723773,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,168,ksas_m4_p13_d,P13,d,4,5,0.03890008479356766,0.000818333588540554,0.08459194749593735,0.0027589723467826843,0.009984648786485195,0.8629460334777832,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,169,ksas_m4_p13_i,P13,i,4,5,0.0008595868712291121,0.08013291656970978,0.2831018567085266,0.08448953926563263,0.050363507121801376,0.5010525584220886,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,170,ksas_m4_p14_d,P14,d,4,5,0.021006014198064804,0.011448505334556103,0.00032905960688367486,0.00019171283929608762,0.00034001798485405743,0.9666847586631775,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,171,ksas_m4_p14_i,P14,i,4,0,0.9907972812652588,0.00033454527147114277,0.0062497202306985855,0.00011102074495283887,2.4838220269884914e-05,0.002482673618942499,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,192,ksas_m4_p06_d,P06,d,4,0,0.5481078624725342,0.002472699386999011,0.01106281764805317,0.0003305306890979409,0.0007015056908130646,0.437324583530426,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,193,ksas_m4_p06_i,P06,i,4,1,0.0005155816907063127,0.9617642760276794,0.00736046489328146,0.025900930166244507,0.0029043774120509624,0.0015542765613645315,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,200,ksas_m5_p01_d,P01,d,5,5,0.003414415055885911,0.005499409511685371,0.017791492864489555,0.0002994682581629604,0.019850507378578186,0.9531447887420654,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,201,ksas_m5_p01_i,P01,i,5,0,0.7844610214233398,0.00021192809799686074,0.09615551680326462,0.0007192531484179199,0.06807784736156464,0.05037453770637512,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,208,ksas_m5_p13_d,P13,d,5,5,0.0028874382842332125,0.06139789894223213,0.08111771941184998,0.0034621809609234333,0.0665709376335144,0.7845637798309326,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,209,ksas_m5_p13_i,P13,i,5,5,0.049268461763858795,3.4376036637695506e-05,0.005137997679412365,6.964108706597472e-06,0.001954423962160945,0.9435977935791016,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,210,ksas_m5_p14_d,P14,d,5,5,0.02293619140982628,0.15519863367080688,0.0024208377581089735,0.0053370315581560135,0.005212733056396246,0.8088945746421814,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,211,ksas_m5_p14_i,P14,i,5,5,0.0007321026641875505,0.06501663476228714,0.07023311406373978,0.0031191015150398016,0.006289678160101175,0.8546093702316284,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,232,ksas_m5_p06_d,P06,d,5,1,0.0001009717962006107,0.967250645160675,0.01982884295284748,0.0020595407113432884,0.008199681527912617,0.0025602448731660843,7,label_shuffle
xrocket_logistic_regression_label_shuffle,0,233,ksas_m5_p06_i,P06,i,5,3,5.074836622043222e-07,0.007126047275960445,0.14896422624588013,0.4867042005062103,0.002310129115357995,0.3548949360847473,7,label_shuffle
xrocket_random_forest_label_shuffle,1,2,ksas_m0_p10_d,P10,d,0,2,0.082,0.244,0.25,0.186,0.116,0.122,7,label_shuffle
xrocket_random_forest_label_shuffle,1,3,ksas_m0_p10_i,P10,i,0,3,0.072,0.22,0.2,0.256,0.12,0.132,7,label_shuffle
xrocket_random_forest_label_shuffle,1,6,ksas_m0_p12_d,P12,d,0,2,0.102,0.176,0.304,0.2,0.074,0.144,7,label_shuffle
xrocket_random_forest_label_shuffle,1,7,ksas_m0_p12_i,P12,i,0,5,0.18,0.124,0.12,0.21,0.094,0.272,7,label_shuffle
xrocket_random_forest_label_shuffle,1,14,ksas_m0_p16_d,P16,d,0,5,0.12,0.168,0.168,0.154,0.186,0.204,7,label_shuffle
xrocket_random_forest_label_shuffle,1,15,ksas_m0_p16_i,P16,i,0,2,0.182,0.14,0.224,0.178,0.134,0.142,7,label_shuffle
xrocket_random_forest_label_shuffle,1,36,ksas_m0_p08_d,P08,d,0,3,0.114,0.192,0.154,0.258,0.11,0.172,7,label_shuffle
xrocket_random_forest_label_shuffle,1,37,ksas_m0_p08_i,P08,i,0,2,0.156,0.168,0.26,0.11,0.148,0.158,7,label_shuffle
xrocket_random_forest_label_shuffle,1,42,ksas_m1_p10_d,P10,d,1,4,0.152,0.126,0.14,0.122,0.252,0.208,7,label_shuffle
xrocket_random_forest_label_shuffle,1,43,ksas_m1_p10_i,P10,i,1,5,0.166,0.12,0.18,0.17,0.16,0.204,7,label_shuffle
xrocket_random_forest_label_shuffle,1,46,ksas_m1_p12_d,P12,d,1,3,0.146,0.13,0.14,0.212,0.202,0.17,7,label_shuffle
xrocket_random_forest_label_shuffle,1,47,ksas_m1_p12_i,P12,i,1,3,0.18,0.128,0.158,0.194,0.174,0.166,7,label_shuffle
xrocket_random_forest_label_shuffle,1,54,ksas_m1_p16_d,P16,d,1,4,0.148,0.13,0.112,0.132,0.264,0.214,7,label_shuffle
xrocket_random_forest_label_shuffle,1,55,ksas_m1_p16_i,P16,i,1,3,0.176,0.148,0.196,0.198,0.13,0.152,7,label_shuffle
xrocket_random_forest_label_shuffle,1,76,ksas_m1_p08_d,P08,d,1,1,0.18,0.188,0.158,0.178,0.146,0.15,7,label_shuffle
xrocket_random_forest_label_shuffle,1,77,ksas_m1_p08_i,P08,i,1,0,0.202,0.148,0.16,0.16,0.178,0.152,7,label_shuffle
xrocket_random_forest_label_shuffle,1,82,ksas_m2_p10_d,P10,d,2,0,0.32,0.104,0.152,0.082,0.152,0.19,7,label_shuffle
xrocket_random_forest_label_shuffle,1,83,ksas_m2_p10_i,P10,i,2,3,0.164,0.168,0.144,0.234,0.12,0.17,7,label_shuffle
xrocket_random_forest_label_shuffle,1,86,ksas_m2_p12_d,P12,d,2,5,0.18,0.092,0.2,0.108,0.204,0.216,7,label_shuffle
xrocket_random_forest_label_shuffle,1,87,ksas_m2_p12_i,P12,i,2,0,0.206,0.174,0.14,0.206,0.112,0.162,7,label_shuffle
xrocket_random_forest_label_shuffle,1,94,ksas_m2_p16_d,P16,d,2,0,0.216,0.118,0.196,0.206,0.12,0.144,7,label_shuffle
xrocket_random_forest_label_shuffle,1,95,ksas_m2_p16_i,P16,i,2,4,0.144,0.14,0.21,0.078,0.298,0.13,7,label_shuffle
xrocket_random_forest_label_shuffle,1,116,ksas_m2_p08_d,P08,d,2,0,0.258,0.124,0.148,0.128,0.164,0.178,7,label_shuffle
xrocket_random_forest_label_shuffle,1,117,ksas_m2_p08_i,P08,i,2,0,0.286,0.152,0.156,0.134,0.178,0.094,7,label_shuffle
xrocket_random_forest_label_shuffle,1,122,ksas_m3_p10_d,P10,d,3,5,0.17,0.138,0.136,0.204,0.136,0.216,7,label_shuffle
xrocket_random_forest_label_shuffle,1,123,ksas_m3_p10_i,P10,i,3,5,0.174,0.156,0.156,0.178,0.154,0.182,7,label_shuffle
xrocket_random_forest_label_shuffle,1,126,ksas_m3_p12_d,P12,d,3,3,0.156,0.138,0.158,0.258,0.072,0.218,7,label_shuffle
xrocket_random_forest_label_shuffle,1,127,ksas_m3_p12_i,P12,i,3,0,0.22,0.154,0.166,0.154,0.15,0.156,7,label_shuffle
xrocket_random_forest_label_shuffle,1,134,ksas_m3_p16_d,P16,d,3,0,0.242,0.146,0.156,0.174,0.152,0.13,7,label_shuffle
xrocket_random_forest_label_shuffle,1,135,ksas_m3_p16_i,P16,i,3,2,0.16,0.116,0.26,0.198,0.128,0.138,7,label_shuffle
xrocket_random_forest_label_shuffle,1,156,ksas_m3_p08_d,P08,d,3,4,0.158,0.15,0.18,0.104,0.226,0.182,7,label_shuffle
xrocket_random_forest_label_shuffle,1,157,ksas_m3_p08_i,P08,i,3,0,0.24,0.14,0.146,0.126,0.204,0.144,7,label_shuffle
xrocket_random_forest_label_shuffle,1,162,ksas_m4_p10_d,P10,d,4,0,0.312,0.086,0.076,0.084,0.23,0.212,7,label_shuffle
xrocket_random_forest_label_shuffle,1,163,ksas_m4_p10_i,P10,i,4,0,0.248,0.132,0.122,0.112,0.24,0.146,7,label_shuffle
xrocket_random_forest_label_shuffle,1,166,ksas_m4_p12_d,P12,d,4,0,0.232,0.184,0.096,0.184,0.15,0.154,7,label_shuffle
xrocket_random_forest_label_shuffle,1,167,ksas_m4_p12_i,P12,i,4,0,0.282,0.126,0.158,0.12,0.134,0.18,7,label_shuffle
xrocket_random_forest_label_shuffle,1,174,ksas_m4_p16_d,P16,d,4,0,0.264,0.12,0.12,0.208,0.154,0.134,7,label_shuffle
xrocket_random_forest_label_shuffle,1,175,ksas_m4_p16_i,P16,i,4,0,0.208,0.162,0.176,0.106,0.15,0.198,7,label_shuffle
xrocket_random_forest_label_shuffle,1,196,ksas_m4_p08_d,P08,d,4,0,0.192,0.152,0.164,0.184,0.162,0.146,7,label_shuffle
xrocket_random_forest_label_shuffle,1,197,ksas_m4_p08_i,P08,i,4,4,0.186,0.15,0.108,0.168,0.208,0.18,7,label_shuffle
xrocket_random_forest_label_shuffle,1,202,ksas_m5_p10_d,P10,d,5,5,0.158,0.164,0.168,0.142,0.168,0.2,7,label_shuffle
xrocket_random_forest_label_shuffle,1,203,ksas_m5_p10_i,P10,i,5,5,0.09,0.186,0.13,0.182,0.128,0.284,7,label_shuffle
xrocket_random_forest_label_shuffle,1,206,ksas_m5_p12_d,P12,d,5,1,0.124,0.194,0.182,0.18,0.17,0.15,7,label_shuffle
xrocket_random_forest_label_shuffle,1,207,ksas_m5_p12_i,P12,i,5,4,0.106,0.21,0.164,0.06,0.26,0.2,7,label_shuffle
xrocket_random_forest_label_shuffle,1,214,ksas_m5_p16_d,P16,d,5,0,0.196,0.148,0.188,0.192,0.108,0.168,7,label_shuffle
xrocket_random_forest_label_shuffle,1,215,ksas_m5_p16_i,P16,i,5,4,0.13,0.13,0.194,0.18,0.252,0.114,7,label_shuffle
xrocket_random_forest_label_shuffle,1,236,ksas_m5_p08_d,P08,d,5,0,0.21,0.148,0.154,0.186,0.12,0.182,7,label_shuffle
xrocket_random_forest_label_shuffle,1,237,ksas_m5_p08_i,P08,i,5,0,0.264,0.148,0.118,0.124,0.186,0.16,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,2,ksas_m0_p10_d,P10,d,0,2,2.5176446797559038e-05,0.06898504495620728,0.9218072295188904,0.008375774137675762,0.0006670865113846958,0.0001397223095409572,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,3,ksas_m0_p10_i,P10,i,0,1,3.958344314014539e-05,0.8119215965270996,0.17279082536697388,0.014278443530201912,0.0006113162962719798,0.0003582216741051525,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,6,ksas_m0_p12_d,P12,d,0,2,0.0006863083108328283,0.017649561166763306,0.9570263624191284,0.010548586025834084,2.4864573333616136e-06,0.014086740091443062,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,7,ksas_m0_p12_i,P12,i,0,3,0.24669888615608215,0.026074927300214767,0.23147523403167725,0.2647070586681366,0.024494515731930733,0.20654945075511932,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,14,ksas_m0_p16_d,P16,d,0,4,0.05431366711854935,0.026649868115782738,0.14350949227809906,0.01615258865058422,0.5060394406318665,0.25333496928215027,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,15,ksas_m0_p16_i,P16,i,0,0,0.8812352418899536,0.037825122475624084,0.05737123265862465,0.008034998551011086,0.014906170777976513,0.0006272988393902779,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,36,ksas_m0_p08_d,P08,d,0,3,2.3632026568520814e-05,0.22934257984161377,2.277731425692764e-07,0.6627399921417236,9.45479769143276e-06,0.10788410156965256,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,37,ksas_m0_p08_i,P08,i,0,1,4.2379440856166184e-05,0.9169906973838806,0.0001409094693372026,2.6615745809976943e-05,1.5469908248633146e-05,0.08278392255306244,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,42,ksas_m1_p10_d,P10,d,1,3,0.20697404444217682,0.013732102699577808,0.037845078855752945,0.374986857175827,0.2733243405818939,0.09313761442899704,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,43,ksas_m1_p10_i,P10,i,1,2,0.10748369246721268,0.039574261754751205,0.5582484006881714,0.2412390112876892,0.019895991310477257,0.03355872258543968,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,46,ksas_m1_p12_d,P12,d,1,3,0.2153683602809906,0.09153813868761063,0.043635353446006775,0.34450191259384155,0.27650514245033264,0.028451120480895042,7,label_shuffle
xrocket_logistic_regression_label_shuffle,1,47,ksas_m1_p12_i,P12,i,1,3,0.1727374792098999,0.08342950791120529,0.004664075560867786,0.646160364151001,0.07037681341171265,0.022631671279668808,7,label_shuffle
