model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
length_only_logistic,0,90,ksas_m2_p14_d,P14,d,2,0,0.17440458535582645,0.1643412937333321,0.1657973272299091,0.16757156720552013,0.15361940338304556,0.17426582309236674,7,metadata_baseline
length_only_logistic,0,91,ksas_m2_p14_i,P14,i,2,0,0.17440458535582645,0.1643412937333321,0.1657973272299091,0.16757156720552013,0.15361940338304556,0.17426582309236674,7,metadata_baseline
length_only_logistic,0,112,ksas_m2_p06_d,P06,d,2,2,0.17004070551505704,0.12802360779117722,0.21548383249937386,0.2115728232397415,0.10694116004290397,0.16793787091174642,7,metadata_baseline
length_only_logistic,0,113,ksas_m2_p06_i,P06,i,2,2,0.16679282505768034,0.1165280954805634,0.23262330039292053,0.22620690861614268,0.0937570562366568,0.16409181421603616,7,metadata_baseline
length_only_logistic,0,120,ksas_m3_p01_d,P01,d,3,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,7,metadata_baseline
length_only_logistic,0,121,ksas_m3_p01_i,P01,i,3,3,0.17427277290215965,0.15818904497519382,0.17380257053487344,0.17481662531028888,0.1451225896025396,0.17379639667494465,7,metadata_baseline
length_only_logistic,0,128,ksas_m3_p13_d,P13,d,3,2,0.17004070551505704,0.12802360779117722,0.21548383249937386,0.2115728232397415,0.10694116004290397,0.16793787091174642,7,metadata_baseline
length_only_logistic,0,129,ksas_m3_p13_i,P13,i,3,2,0.16487036549185977,0.11095680550351283,0.24122675624498252,0.23344353936540546,0.08761662134808156,0.16188591204615782,7,metadata_baseline
length_only_logistic,0,130,ksas_m3_p14_d,P14,d,3,1,0.17393272002501198,0.1766257304281574,0.1502404442958553,0.15332119805141106,0.1714094881057799,0.17447041909378425,7,metadata_baseline
length_only_logistic,0,131,ksas_m3_p14_i,P14,i,3,2,0.17004070551505704,0.12802360779117722,0.21548383249937386,0.2115728232397415,0.10694116004290397,0.16793787091174642,7,metadata_baseline
length_only_logistic,0,152,ksas_m3_p06_d,P06,d,3,4,0.15786701583009977,0.23301478597489253,0.08445525785160314,0.09044920011244921,0.27275450957995245,0.16145923065100296,7,metadata_baseline
length_only_logistic,0,153,ksas_m3_p06_i,P06,i,3,1,0.17393272002501198,0.1766257304281574,0.1502404442958553,0.15332119805141106,0.1714094881057799,0.17447041909378425,7,metadata_baseline
length_only_logistic,0,160,ksas_m4_p01_d,P01,d,4,2,0.17004070551505704,0.12802360779117722,0.21548383249937386,0.2115728232397415,0.10694116004290397,0.16793787091174642,7,metadata_baseline
length_only_logistic,0,161,ksas_m4_p01_i,P01,i,4,1,0.17393272002501198,0.1766257304281574,0.1502404442958553,0.15332119805141106,0.1714094881057799,0.17447041909378425,7,metadata_baseline
length_only_logistic,0,168,ksas_m4_p13_d,P13,d,4,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,7,metadata_baseline
length_only_logistic,0,169,ksas_m4_p13_i,P13,i,4,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,7,metadata_baseline
length_only_logistic,0,170,ksas_m4_p14_d,P14,d,4,0,0.17440458535582645,0.1643412937333321,0.1657973272299091,0.16757156720552013,0.15361940338304556,0.17426582309236674,7,metadata_baseline
length_only_logistic,0,171,ksas_m4_p14_i,P14,i,4,4,0.1724873111038667,0.18876162782316788,0.13537817869218147,0.13949432850963842,0.1901849363283811,0.17369361754276444,7,metadata_baseline
length_only_logistic,0,192,ksas_m4_p06_d,P06,d,4,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,7,metadata_baseline
length_only_logistic,0,193,ksas_m4_p06_i,P06,i,4,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,7,metadata_baseline
length_only_logistic,0,200,ksas_m5_p01_d,P01,d,5,4,0.16856353605308663,0.20636973881016177,0.11458666107149948,0.11979281111042948,0.21995340417796402,0.17073384877685857,7,metadata_baseline
length_only_logistic,0,201,ksas_m5_p01_i,P01,i,5,4,0.16485918478143644,0.21751009045136926,0.1018285416442139,0.10748769610164938,0.24068310015619038,0.16763138686514062,7,metadata_baseline
length_only_logistic,0,208,ksas_m5_p13_d,P13,d,5,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,7,metadata_baseline
length_only_logistic,0,209,ksas_m5_p13_i,P13,i,5,5,0.17429125222890846,0.17049291357655733,0.15793856527640132,0.16040107114392133,0.16238520666783493,0.1744909911063766,7,metadata_baseline
length_only_logistic,0,210,ksas_m5_p14_d,P14,d,5,4,0.16485918478143644,0.21751009045136926,0.1018285416442139,0.10748769610164938,0.24068310015619038,0.16763138686514062,7,metadata_baseline
length_only_logistic,0,211,ksas_m5_p14_i,P14,i,5,2,0.17134661105159965,0.1339228313915808,0.20698090633966187,0.20420752603589565,0.11398565754959353,0.1695564676316686,7,metadata_baseline
length_only_logistic,0,232,ksas_m5_p06_d,P06,d,5,4,0.15786701583009977,0.23301478597489253,0.08445525785160314,0.09044920011244921,0.27275450957995245,0.16145923065100296,7,metadata_baseline
length_only_logistic,0,233,ksas_m5_p06_i,P06,i,5,1,0.1733304315905952,0.18272141107444465,0.1427162287983803,0.14634738795953417,0.18068041723140887,0.17420412334563673,7,metadata_baseline
metadata_logistic,0,0,ksas_m0_p01_d,P01,d,0,2,0.1694142898482563,0.1239728679154993,0.2212023714175682,0.2166092482364556,0.10173326853026357,0.16706795405195704,7,metadata_baseline
metadata_logistic,0,1,ksas_m0_p01_i,P01,i,0,3,0.17376737025992658,0.15598108814823147,0.17692788285139766,0.1775957475615412,0.14257203150734632,0.1731558796715568,7,metadata_baseline
metadata_logistic,0,8,ksas_m0_p13_d,P13,d,0,4,0.1725477704413415,0.19095523163453149,0.13257473748471071,0.13694680090355982,0.1930694340116196,0.17390602552423667,7,metadata_baseline
metadata_logistic,0,9,ksas_m0_p13_i,P13,i,0,4,0.16693063624613147,0.2101950721424563,0.11014033380539215,0.11549619552147092,0.22790272296604888,0.16933503931850036,7,metadata_baseline
metadata_logistic,0,10,ksas_m0_p14_d,P14,d,0,0,0.17482397689292403,0.16645526312538023,0.16288970045759113,0.1650239426715635,0.15599743335609767,0.17480968349644346,7,metadata_baseline
metadata_logistic,0,11,ksas_m0_p14_i,P14,i,0,3,0.17376737025992658,0.15598108814823147,0.17692788285139766,0.1775957475615412,0.14257203150734632,0.1731558796715568,7,metadata_baseline
metadata_logistic,0,32,ksas_m0_p06_d,P06,d,0,4,0.16996772788780196,0.2027923251510844,0.11858978725846563,0.1236964672474265,0.21296807102507956,0.17198562143014193,7,metadata_baseline
metadata_logistic,0,33,ksas_m0_p06_i,P06,i,0,4,0.17010725030797838,0.19867648572720556,0.12359581537170237,0.12835304213683743,0.20739220688900908,0.17187519956726718,7,metadata_baseline
metadata_logistic,0,40,ksas_m1_p01_d,P01,d,1,1,0.1741777609639779,0.17879364416782012,0.1473719160566797,0.15076028680678635,0.17404158027116204,0.17485481173357378,7,metadata_baseline
metadata_logistic,0,41,ksas_m1_p01_i,P01,i,1,4,0.16502072515734198,0.21575277531985804,0.10375607384001051,0.10933123785336493,0.23840968018551956,0.16772950764390498,7,metadata_baseline
metadata_logistic,0,48,ksas_m1_p13_d,P13,d,1,4,0.1725477704413415,0.19095523163453149,0.13257473748471071,0.13694680090355982,0.1930694340116196,0.17390602552423667,7,metadata_baseline
metadata_logistic,0,49,ksas_m1_p13_i,P13,i,1,1,0.17367092350428326,0.17451191550362996,0.15302037487617728,0.15585253822610487,0.16885308832860368,0.1740911595612011,7,metadata_baseline
metadata_logistic,0,50,ksas_m1_p14_d,P14,d,1,1,0.1741777609639779,0.17879364416782012,0.1473719160566797,0.15076028680678635,0.17404158027116204,0.17485481173357378,7,metadata_baseline
metadata_logistic,0,51,ksas_m1_p14_i,P14,i,1,4,0.1713565448573367,0.19274935051487851,0.13065226421735734,0.13502366581766614,0.19742328623431654,0.17279488835844473,7,metadata_baseline
metadata_logistic,0,72,ksas_m1_p06_d,P06,d,1,1,0.1741777609639779,0.17879364416782012,0.1473719160566797,0.15076028680678635,0.17404158027116204,0.17485481173357378,7,metadata_baseline
metadata_logistic,0,73,ksas_m1_p06_i,P06,i,1,2,0.17166111862835698,0.13765164332649052,0.20197884964728194,0.19980844510160906,0.11885631519959397,0.1700436280966674,7,metadata_baseline
metadata_logistic,0,80,ksas_m2_p01_d,P01,d,2,2,0.17393404490017444,0.14794043052437086,0.18727643356000706,0.18698558535808374,0.13097405358088568,0.17288945207647816,7,metadata_baseline
metadata_logistic,0,81,ksas_m2_p01_i,P01,i,2,2,0.1733057538120557,0.1498253429411487,0.18517243394291724,0.1849707985947167,0.13437149912361895,0.1723541715855428,7,metadata_baseline
metadata_logistic,0,88,ksas_m2_p13_d,P13,d,2,2,0.16152883401631216,0.10169532614561103,0.255759045537687,0.24562945101430175,0.07735266886249074,0.15803467442359725,7,metadata_baseline
metadata_logistic,0,89,ksas_m2_p13_i,P13,i,2,2,0.16748590767473714,0.11997575141686467,0.2277288911124109,0.22202288470876833,0.09786171211835276,0.1649248529688661,7,metadata_baseline
metadata_logistic,0,90,ksas_m2_p14_d,P14,d,2,0,0.17477416354351924,0.16026635152834098,0.17088548014190513,0.17228562860736532,0.14737430207684607,0.17441407410202328,7,metadata_baseline
metadata_logistic,0,91,ksas_m2_p14_i,P14,i,2,5,0.1739512950920126,0.16834267349687038,0.16083668591137842,0.1630197746351603,0.15982239433275913,0.1740271765318193,7,metadata_baseline
metadata_logistic,0,112,ksas_m2_p06_d,P06,d,2,2,0.1694142898482563,0.1239728679154993,0.2212023714175682,0.2166092482364556,0.10173326853026357,0.16706795405195704,7,metadata_baseline
metadata_logistic,0,113,ksas_m2_p06_i,P06,i,2,2,0.16748590767473714,0.11997575141686467,0.2277288911124109,0.22202288470876833,0.09786171211835276,0.1649248529688661,7,metadata_baseline
metadata_logistic,0,120,ksas_m3_p01_d,P01,d,3,1,0.1741777609639779,0.17879364416782012,0.1473719160566797,0.15076028680678635,0.17404158027116204,0.17485481173357378,7,metadata_baseline
metadata_logistic,0,121,ksas_m3_p01_i,P01,i,3,0,0.17398325146992644,0.16215956779319546,0.168810786583046,0.1702730521267958,0.15105860875462018,0.17371473327241613,7,metadata_baseline
metadata_logistic,0,128,ksas_m3_p13_d,P13,d,3,2,0.1694142898482563,0.1239728679154993,0.2212023714175682,0.2166092482364556,0.10173326853026357,0.16706795405195704,7,metadata_baseline
metadata_logistic,0,129,ksas_m3_p13_i,P13,i,3,2,0.16567259116705724,0.11429690064929411,0.23638821778915267,0.22934854571385452,0.0914772867303796,0.162816457950262,7,metadata_baseline
metadata_logistic,0,130,ksas_m3_p14_d,P14,d,3,5,0.17462502347744735,0.17263721926676573,0.15504715635928548,0.15784345736850186,0.16489020713311608,0.17495693639488347,7,metadata_baseline
metadata_logistic,0,131,ksas_m3_p14_i,P14,i,3,2,0.17048951399519877,0.1316666290109448,0.2105071881631106,0.2072361095305822,0.11155166787760033,0.16854889142256332,7,metadata_baseline
metadata_logistic,0,152,ksas_m3_p06_d,P06,d,3,4,0.1597754100714292,0.2300658073374111,0.08760204713901153,0.09362061473582332,0.2656547658905583,0.16328135482576653,7,metadata_baseline
metadata_logistic,0,153,ksas_m3_p06_i,P06,i,3,1,0.17314309736971317,0.18064858847056317,0.1453757702951931,0.14878737862760083,0.1781389981309717,0.17390616710595808,7,metadata_baseline
metadata_logistic,0,160,ksas_m4_p01_d,P01,d,4,2,0.1694142898482563,0.1239728679154993,0.2212023714175682,0.2166092482364556,0.10173326853026357,0.16706795405195704,7,metadata_baseline
metadata_logistic,0,161,ksas_m4_p01_i,P01,i,4,1,0.17314309736971317,0.18064858847056317,0.1453757702951931,0.14878737862760083,0.1781389981309717,0.17390616710595808,7,metadata_baseline
metadata_logistic,0,168,ksas_m4_p13_d,P13,d,4,1,0.1741777609639779,0.17879364416782012,0.1473719160566797,0.15076028680678635,0.17404158027116204,0.17485481173357378,7,metadata_baseline
metadata_logistic,0,169,ksas_m4_p13_i,P13,i,4,4,0.17237030745605478,0.1867339416900483,0.13791579317067584,0.14183960404839438,0.18766712804735702,0.1734732255874696,7,metadata_baseline
metadata_logistic,0,170,ksas_m4_p14_d,P14,d,4,0,0.17477416354351924,0.16026635152834098,0.17088548014190513,0.17228562860736532,0.14737430207684607,0.17441407410202328,7,metadata_baseline
metadata_logistic,0,171,ksas_m4_p14_i,P14,i,4,4,0.1713565448573367,0.19274935051487851,0.13065226421735734,0.13502366581766614,0.19742328623431654,0.17279488835844473,7,metadata_baseline
metadata_logistic,0,192,ksas_m4_p06_d,P06,d,4,1,0.1741777609639779,0.17879364416782012,0.1473719160566797,0.15076028680678635,0.17404158027116204,0.17485481173357378,7,metadata_baseline
metadata_logistic,0,193,ksas_m4_p06_i,P06,i,4,4,0.17237030745605478,0.1867339416900483,0.13791579317067584,0.14183960404839438,0.18766712804735702,0.1734732255874696,7,metadata_baseline
metadata_logistic,0,200,ksas_m5_p01_d,P01,d,5,4,0.16996772788780196,0.2027923251510844,0.11858978725846563,0.1236964672474265,0.21296807102507956,0.17198562143014193,7,metadata_baseline
metadata_logistic,0,201,ksas_m5_p01_i,P01,i,5,4,0.16290987701119555,0.22115498533283892,0.09760839076624903,0.10335401059155565,0.24906043266390498,0.1659123036342559,7,metadata_baseline
metadata_logistic,0,208,ksas_m5_p13_d,P13,d,5,1,0.1741777609639779,0.17879364416782012,0.1473719160566797,0.15076028680678635,0.17404158027116204,0.17485481173357378,7,metadata_baseline
metadata_logistic,0,209,ksas_m5_p13_i,P13,i,5,1,0.17367092350428326,0.17451191550362996,0.15302037487617728,0.15585253822610487,0.16885308832860368,0.1740911595612011,7,metadata_baseline
metadata_logistic,0,210,ksas_m5_p14_d,P14,d,5,4,0.1664936207407431,0.21416351217021243,0.10548915570440871,0.11110579560708475,0.23360895321427785,0.16913896256327313,7,metadata_baseline
metadata_logistic,0,211,ksas_m5_p14_i,P14,i,5,2,0.17166111862835698,0.13765164332649052,0.20197884964728194,0.19980844510160906,0.11885631519959397,0.1700436280966674,7,metadata_baseline
metadata_logistic,0,232,ksas_m5_p06_d,P06,d,5,4,0.1597754100714292,0.2300658073374111,0.08760204713901153,0.09362061473582332,0.2656547658905583,0.16328135482576653,7,metadata_baseline
metadata_logistic,0,233,ksas_m5_p06_i,P06,i,5,4,0.17237030745605478,0.1867339416900483,0.13791579317067584,0.14183960404839438,0.18766712804735702,0.1734732255874696,7,metadata_baseline
metadata_random_forest,0,0,ksas_m0_p01_d,P01,d,0,5,0.0004,0.3934556277056279,0.20077698412698422,0.004133333333333333,0.0006666666666666666,0.4005673881673885,7,metadata_baseline
metadata_random_forest,0,1,ksas_m0_p01_i,P01,i,0,4,0.021977777777777773,0.033666666666666664,0.18534047619047617,0.0079,0.678574603174603,0.07254047619047617,7,metadata_baseline
metadata_random_forest,0,8,ksas_m0_p13_d,P13,d,0,0,0.45247827727827744,0.02172125652125653,0.0,0.025629093129093127,0.052238039738039733,0.44793333333333313,7,metadata_baseline
metadata_random_forest,0,9,ksas_m0_p13_i,P13,i,0,0,0.4742690476190476,0.07842142857142857,0.013766666666666665,0.0,0.008233333333333334,0.4253095238095239,7,metadata_baseline
metadata_random_forest,0,10,ksas_m0_p14_d,P14,d,0,0,0.7154137973137973,0.003926984126984127,0.05742387057387055,0.0504459096459096,0.06793321123321121,0.10485622710622705,7,metadata_baseline
metadata_random_forest,0,11,ksas_m0_p14_i,P14,i,0,4,0.021977777777777773,0.033666666666666664,0.18534047619047617,0.0079,0.678574603174603,0.07254047619047617,7,metadata_baseline
metadata_random_forest,0,32,ksas_m0_p06_d,P06,d,0,2,0.09274607614607618,0.0469062493062493,0.65,0.07391908091908089,0.0734047841047841,0.06302380952380954,7,metadata_baseline
metadata_random_forest,0,33,ksas_m0_p06_i,P06,i,0,1,0.1906733044733047,0.21617639582639603,0.0,0.19547286602286632,0.19984927849927875,0.19782815517815527,7,metadata_baseline
metadata_random_forest,0,40,ksas_m1_p01_d,P01,d,1,4,0.10380317672523573,0.1230793680176035,0.0,0.3406457655090013,0.4324716897481604,0.0,7,metadata_baseline
metadata_random_forest,0,41,ksas_m1_p01_i,P01,i,1,4,0.009769047619047616,0.043233333333333325,0.4532380952380952,0.0,0.4755285714285714,0.018230952380952382,7,metadata_baseline
metadata_random_forest,0,48,ksas_m1_p13_d,P13,d,1,0,0.45247827727827744,0.02172125652125653,0.0,0.025629093129093127,0.052238039738039733,0.44793333333333313,7,metadata_baseline
metadata_random_forest,0,49,ksas_m1_p13_i,P13,i,1,5,0.3019888888888889,0.016726190476190478,0.003333333333333333,0.024651587301587303,0.0,0.6533000000000002,7,metadata_baseline
metadata_random_forest,0,50,ksas_m1_p14_d,P14,d,1,4,0.10380317672523573,0.1230793680176035,0.0,0.3406457655090013,0.4324716897481604,0.0,7,metadata_baseline
metadata_random_forest,0,51,ksas_m1_p14_i,P14,i,1,4,0.0016190476190476191,0.24686031746031775,0.0,0.24856984126984125,0.5010619047619047,0.0018888888888888887,7,metadata_baseline
metadata_random_forest,0,72,ksas_m1_p06_d,P06,d,1,4,0.10380317672523573,0.1230793680176035,0.0,0.3406457655090013,0.4324716897481604,0.0,7,metadata_baseline
metadata_random_forest,0,73,ksas_m1_p06_i,P06,i,1,2,0.33493024753024764,0.32643669108669127,0.33663306138306154,0.0005,0.0,0.0015,7,metadata_baseline
metadata_random_forest,0,80,ksas_m2_p01_d,P01,d,2,0,0.466938095238095,0.4524380952380955,0.00155,0.00045,0.030199999999999998,0.048423809523809515,7,metadata_baseline
metadata_random_forest,0,81,ksas_m2_p01_i,P01,i,2,3,0.006584126984126984,0.3199960317460321,0.3207706349206348,0.3272833333333335,0.017511111111111113,0.007854761904761904,7,metadata_baseline
metadata_random_forest,0,88,ksas_m2_p13_d,P13,d,2,0,0.49511796536796515,0.004566666666666667,0.004533333333333333,0.2360477633477634,0.0,0.25973427128427146,7,metadata_baseline
metadata_random_forest,0,89,ksas_m2_p13_i,P13,i,2,2,0.0,0.0006666666666666666,0.5889449383949384,0.19944342879342897,0.0012,0.20974496614496627,7,metadata_baseline
metadata_random_forest,0,90,ksas_m2_p14_d,P14,d,2,3,0.19426653901653923,0.0012,0.2026066267066269,0.20480904095904126,0.20406033966033993,0.1930574536574539,7,metadata_baseline
metadata_random_forest,0,91,ksas_m2_p14_i,P14,i,2,3,0.0008,0.27241240981241,0.0039,0.4561526695526694,0.00165,0.2650849206349205,7,metadata_baseline
metadata_random_forest,0,112,ksas_m2_p06_d,P06,d,2,5,0.0004,0.3934556277056279,0.20077698412698422,0.004133333333333333,0.0006666666666666666,0.4005673881673885,7,metadata_baseline
metadata_random_forest,0,113,ksas_m2_p06_i,P06,i,2,2,0.0,0.0006666666666666666,0.5889449383949384,0.19944342879342897,0.0012,0.20974496614496627,7,metadata_baseline
metadata_random_forest,0,120,ksas_m3_p01_d,P01,d,3,4,0.10380317672523573,0.1230793680176035,0.0,0.3406457655090013,0.4324716897481604,0.0,7,metadata_baseline
metadata_random_forest,0,121,ksas_m3_p01_i,P01,i,3,2,0.0,0.0023,0.49440476190476157,0.0008333333333333333,0.2555873015873016,0.2468746031746033,7,metadata_baseline
metadata_random_forest,0,128,ksas_m3_p13_d,P13,d,3,5,0.0004,0.3934556277056279,0.20077698412698422,0.004133333333333333,0.0006666666666666666,0.4005673881673885,7,metadata_baseline
metadata_random_forest,0,129,ksas_m3_p13_i,P13,i,3,3,0.024,0.009857142857142858,0.0728409090909091,0.4569144300144302,0.0,0.4363875180375181,7,metadata_baseline
metadata_random_forest,0,130,ksas_m3_p14_d,P14,d,3,4,0.15894950604950625,0.1674735597735599,0.0,0.0,0.5091107059607056,0.16446622821622836,7,metadata_baseline
metadata_random_forest,0,131,ksas_m3_p14_i,P14,i,3,5,0.19971002886002917,0.0012,0.0,0.20988131313131347,0.0,0.5892086580086583,7,metadata_baseline
metadata_random_forest,0,152,ksas_m3_p06_d,P06,d,3,1,0.3145238095238096,0.6299428571428571,0.004,0.0482,0.0,0.003333333333333333,7,metadata_baseline
metadata_random_forest,0,153,ksas_m3_p06_i,P06,i,3,2,0.48147222222222186,0.0028904761904761903,0.5085277777777781,0.0012,0.0050015873015873,0.0009079365079365079,7,metadata_baseline
metadata_random_forest,0,160,ksas_m4_p01_d,P01,d,4,5,0.0004,0.3934556277056279,0.20077698412698422,0.004133333333333333,0.0006666666666666666,0.4005673881673885,7,metadata_baseline
metadata_random_forest,0,161,ksas_m4_p01_i,P01,i,4,2,0.48147222222222186,0.0028904761904761903,0.5085277777777781,0.0012,0.0050015873015873,0.0009079365079365079,7,metadata_baseline
metadata_random_forest,0,168,ksas_m4_p13_d,P13,d,4,4,0.10380317672523573,0.1230793680176035,0.0,0.3406457655090013,0.4324716897481604,0.0,7,metadata_baseline
metadata_random_forest,0,169,ksas_m4_p13_i,P13,i,4,4,0.0,0.13917900987901005,0.0,0.14800739815739833,0.5743117049617047,0.13850188700188729,7,metadata_baseline
metadata_random_forest,0,170,ksas_m4_p14_d,P14,d,4,3,0.19426653901653923,0.0012,0.2026066267066269,0.20480904095904126,0.20406033966033993,0.1930574536574539,7,metadata_baseline
metadata_random_forest,0,171,ksas_m4_p14_i,P14,i,4,4,0.0016190476190476191,0.24686031746031775,0.0,0.24856984126984125,0.5010619047619047,0.0018888888888888887,7,metadata_baseline
metadata_random_forest,0,192,ksas_m4_p06_d,P06,d,4,4,0.10380317672523573,0.1230793680176035,0.0,0.3406457655090013,0.4324716897481604,0.0,7,metadata_baseline
metadata_random_forest,0,193,ksas_m4_p06_i,P06,i,4,4,0.0,0.13917900987901005,0.0,0.14800739815739833,0.5743117049617047,0.13850188700188729,7,metadata_baseline
metadata_random_forest,0,200,ksas_m5_p01_d,P01,d,5,2,0.09274607614607618,0.0469062493062493,0.65,0.07391908091908089,0.0734047841047841,0.06302380952380954,7,metadata_baseline
metadata_random_forest,0,201,ksas_m5_p01_i,P01,i,5,4,0.03203333333333333,0.4344,0.04900000000000001,0.0,0.48456666666666665,0.0,7,metadata_baseline
metadata_random_forest,0,208,ksas_m5_p13_d,P13,d,5,4,0.10380317672523573,0.1230793680176035,0.0,0.3406457655090013,0.4324716897481604,0.0,7,metadata_baseline
metadata_random_forest,0,209,ksas_m5_p13_i,P13,i,5,5,0.3019888888888889,0.016726190476190478,0.003333333333333333,0.024651587301587303,0.0,0.6533000000000002,7,metadata_baseline
metadata_random_forest,0,210,ksas_m5_p14_d,P14,d,5,2,0.07905238095238097,0.04073333333333334,0.646,0.0,0.031566666666666666,0.2026476190476191,7,metadata_baseline
metadata_random_forest,0,211,ksas_m5_p14_i,P14,i,5,2,0.33493024753024764,0.32643669108669127,0.33663306138306154,0.0005,0.0,0.0015,7,metadata_baseline
metadata_random_forest,0,232,ksas_m5_p06_d,P06,d,5,1,0.3145238095238096,0.6299428571428571,0.004,0.0482,0.0,0.003333333333333333,7,metadata_baseline
metadata_random_forest,0,233,ksas_m5_p06_i,P06,i,5,4,0.0,0.13917900987901005,0.0,0.14800739815739833,0.5743117049617047,0.13850188700188729,7,metadata_baseline
length_only_logistic,1,2,ksas_m0_p10_d,P10,d,0,3,0.17646858770151275,0.15777925638264825,0.1659428663863677,0.17722627074159653,0.15225186792591183,0.17033115086196285,7,metadata_baseline
