model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
majority,2,182,ksas_m4_p02_d,P02,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,183,ksas_m4_p02_i,P02,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,184,ksas_m4_p20_d,P20,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,185,ksas_m4_p20_i,P20,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,188,ksas_m4_p04_d,P04,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,189,ksas_m4_p04_i,P04,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,204,ksas_m5_p11_d,P11,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,205,ksas_m5_p11_i,P11,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,222,ksas_m5_p02_d,P02,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,223,ksas_m5_p02_i,P02,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,224,ksas_m5_p20_d,P20,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,225,ksas_m5_p20_i,P20,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,228,ksas_m5_p04_d,P04,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,2,229,ksas_m5_p04_i,P04,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,12,ksas_m0_p15_d,P15,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,13,ksas_m0_p15_i,P15,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,18,ksas_m0_p18_d,P18,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,19,ksas_m0_p18_i,P18,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,20,ksas_m0_p19_d,P19,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,21,ksas_m0_p19_i,P19,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,30,ksas_m0_p05_d,P05,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,31,ksas_m0_p05_i,P05,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,52,ksas_m1_p15_d,P15,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,53,ksas_m1_p15_i,P15,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,58,ksas_m1_p18_d,P18,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,59,ksas_m1_p18_i,P18,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,60,ksas_m1_p19_d,P19,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,61,ksas_m1_p19_i,P19,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,70,ksas_m1_p05_d,P05,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,71,ksas_m1_p05_i,P05,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,92,ksas_m2_p15_d,P15,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,93,ksas_m2_p15_i,P15,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,98,ksas_m2_p18_d,P18,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,99,ksas_m2_p18_i,P18,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,100,ksas_m2_p19_d,P19,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,101,ksas_m2_p19_i,P19,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,110,ksas_m2_p05_d,P05,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,111,ksas_m2_p05_i,P05,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,132,ksas_m3_p15_d,P15,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,133,ksas_m3_p15_i,P15,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,138,ksas_m3_p18_d,P18,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,139,ksas_m3_p18_i,P18,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,140,ksas_m3_p19_d,P19,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,141,ksas_m3_p19_i,P19,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,150,ksas_m3_p05_d,P05,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,151,ksas_m3_p05_i,P05,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,172,ksas_m4_p15_d,P15,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,173,ksas_m4_p15_i,P15,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,178,ksas_m4_p18_d,P18,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,179,ksas_m4_p18_i,P18,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,180,ksas_m4_p19_d,P19,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,181,ksas_m4_p19_i,P19,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,190,ksas_m4_p05_d,P05,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,191,ksas_m4_p05_i,P05,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,212,ksas_m5_p15_d,P15,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,213,ksas_m5_p15_i,P15,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,218,ksas_m5_p18_d,P18,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,219,ksas_m5_p18_i,P18,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,220,ksas_m5_p19_d,P19,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,221,ksas_m5_p19_i,P19,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,230,ksas_m5_p05_d,P05,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,3,231,ksas_m5_p05_i,P05,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,16,ksas_m0_p17_d,P17,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,17,ksas_m0_p17_i,P17,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,26,ksas_m0_p03_d,P03,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,27,ksas_m0_p03_i,P03,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,34,ksas_m0_p07_d,P07,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,35,ksas_m0_p07_i,P07,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,38,ksas_m0_p09_d,P09,d,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,39,ksas_m0_p09_i,P09,i,0,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,56,ksas_m1_p17_d,P17,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,57,ksas_m1_p17_i,P17,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,66,ksas_m1_p03_d,P03,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,67,ksas_m1_p03_i,P03,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,74,ksas_m1_p07_d,P07,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,75,ksas_m1_p07_i,P07,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,78,ksas_m1_p09_d,P09,d,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,79,ksas_m1_p09_i,P09,i,1,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,96,ksas_m2_p17_d,P17,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,97,ksas_m2_p17_i,P17,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,106,ksas_m2_p03_d,P03,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,107,ksas_m2_p03_i,P03,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,114,ksas_m2_p07_d,P07,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,115,ksas_m2_p07_i,P07,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,118,ksas_m2_p09_d,P09,d,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,119,ksas_m2_p09_i,P09,i,2,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,136,ksas_m3_p17_d,P17,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,137,ksas_m3_p17_i,P17,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,146,ksas_m3_p03_d,P03,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,147,ksas_m3_p03_i,P03,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,154,ksas_m3_p07_d,P07,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,155,ksas_m3_p07_i,P07,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,158,ksas_m3_p09_d,P09,d,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,159,ksas_m3_p09_i,P09,i,3,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,176,ksas_m4_p17_d,P17,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,177,ksas_m4_p17_i,P17,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,186,ksas_m4_p03_d,P03,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,187,ksas_m4_p03_i,P03,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,194,ksas_m4_p07_d,P07,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,195,ksas_m4_p07_i,P07,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,198,ksas_m4_p09_d,P09,d,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,199,ksas_m4_p09_i,P09,i,4,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,216,ksas_m5_p17_d,P17,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,217,ksas_m5_p17_i,P17,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,226,ksas_m5_p03_d,P03,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,227,ksas_m5_p03_i,P03,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,234,ksas_m5_p07_d,P07,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,235,ksas_m5_p07_i,P07,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,238,ksas_m5_p09_d,P09,d,5,0,1.0,0.0,0.0,0.0,0.0,0.0
majority,4,239,ksas_m5_p09_i,P09,i,5,0,1.0,0.0,0.0,0.0,0.0,0.0
statistical_logistic_regression,0,0,ksas_m0_p01_d,P01,d,0,0,0.9976982474327087,8.053837063926039e-08,4.137302198614634e-07,0.00021473143715411425,2.2079313566791825e-05,0.0020645244512706995
statistical_logistic_regression,0,1,ksas_m0_p01_i,P01,i,0,0,0.9986838698387146,1.8231888532227458e-07,3.585806780392886e-07,0.0002707185922190547,3.3937778880499536e-06,0.0010413165437057614
statistical_logistic_regression,0,8,ksas_m0_p13_d,P13,d,0,0,0.9965991377830505,3.165377790992352e-07,5.244762846245976e-08,0.000860158703289926,5.2692164899781346e-05,0.0024876585230231285
statistical_logistic_regression,0,9,ksas_m0_p13_i,P13,i,0,0,0.9964004755020142,9.825170081967372e-07,1.5070619951984554e-07,0.001346849137917161,5.6764736655168235e-05,0.002194837899878621
statistical_logistic_regression,0,10,ksas_m0_p14_d,P14,d,0,0,0.9984449744224548,2.4355608729820233e-07,5.6439006357322796e-08,0.0007383751217275858,2.3980481273611076e-05,0.0007925183163024485
statistical_logistic_regression,0,11,ksas_m0_p14_i,P14,i,0,0,0.9984117746353149,1.847726593950938e-07,3.0947536089342975e-08,0.0006568586686626077,2.4671871869941242e-05,0.0009064800105988979
statistical_logistic_regression,0,32,ksas_m0_p06_d,P06,d,0,0,0.9975056052207947,8.043792121270599e-08,2.3552142636162898e-07,0.00021982834732625633,2.936371492978651e-05,0.002244774019345641
statistical_logistic_regression,0,33,ksas_m0_p06_i,P06,i,0,0,0.9953559637069702,1.1264411341471714e-06,2.0770910396095132e-06,0.000496808672323823,1.064810567186214e-05,0.004133415408432484
statistical_logistic_regression,0,40,ksas_m1_p01_d,P01,d,1,1,0.0002512906212359667,0.9191948175430298,0.0017458320362493396,0.023619409650564194,0.05238289386034012,0.002805660478770733
statistical_logistic_regression,0,41,ksas_m1_p01_i,P01,i,1,1,0.0022942847572267056,0.9572188258171082,0.026661362498998642,0.007487269584089518,0.002225032541900873,0.004113263450562954
statistical_logistic_regression,0,48,ksas_m1_p13_d,P13,d,1,1,8.860556590661872e-06,0.997921884059906,6.125905929366127e-05,0.0008694528951309621,0.0011037994408980012,3.477962309261784e-05
statistical_logistic_regression,0,49,ksas_m1_p13_i,P13,i,1,1,1.6769065496191615e-06,0.9994596838951111,9.81371704256162e-06,0.00025023965281434357,6.812953506596386e-05,0.000210556187084876
statistical_logistic_regression,0,50,ksas_m1_p14_d,P14,d,1,1,1.2562676943161932e-07,0.9884809255599976,0.00011989855556748807,0.011273065581917763,8.194339898182079e-05,4.405914296512492e-05
statistical_logistic_regression,0,51,ksas_m1_p14_i,P14,i,1,1,3.329017772557563e-06,0.9852419495582581,0.012415288016200066,0.000773201638367027,8.578463894082233e-05,0.0014805508544668555
